Id,Price
725,183622.91981721832
15856,178055.5904307109
5480,403933.1120780432
15664,346566.90719959314
14275,126047.93548051054
7633,193691.03194797732
13329,178239.944314462
5502,219013.52274369728
4220,272730.10182382877
11538,184821.1278467044
15975,257113.80142295148
3310,205818.4991501075
9286,152608.75615082576
11260,195893.60177415088
5214,131219.68237045404
11307,181402.86645034578
13543,372284.42153110774
615,171560.31787297383
3495,187839.12761411752
2321,227797.5085800058
12046,201952.0878379141
16688,141512.74151173915
12694,203022.54017677432
783,140652.7621612933
8968,178062.6690042814
13454,171118.22279731967
12190,255983.96215758886
11160,121482.25523491099
10291,189837.55169057462
891,280046.65147780505
2982,185051.28985124096
3818,245079.37938368917
2449,185248.61264305495
8317,169418.5212521885
4922,175542.98663486895
1257,248957.21511107832
9348,197043.45698297897
4176,195548.59459409144
10704,176079.45477935113
6624,110043.77085199144
5428,182587.69879079325
12749,175540.64357898504
8994,222410.54942491537
11513,132114.4516093745
3047,184831.33264886032
9519,180170.946516312
12309,206901.81510121794
14081,264903.377402246
8334,258887.70444682287
6343,173988.28544149295
14788,124509.52838338292
15748,446371.35377328447
153,239389.9767234217
14149,209765.06558911104
269,181734.41505545104
5452,110938.11039478485
721,185343.07359596924
5079,339670.58581288886
2831,144420.55318881027
10614,137805.8478126992
10131,262643.5578029193
9996,281085.9962227633
3061,222649.76680698013
11733,322321.6961877676
3726,229341.08727372644
10929,196159.7614301183
9011,161308.054634298
16182,307738.83222637227
4976,170995.339620566
9897,213286.5434855826
1872,191652.67494508473
9205,330997.9222011985
5403,287805.2998589315
14074,197942.4016766244
6268,148626.35128868508
14232,172582.07098136842
8532,247713.07990373555
7034,243908.00707441
6553,340637.55184383574
3133,165562.6922729712
8596,198299.28043407304
12389,204511.4262670211
14462,179189.47493230054
8860,284365.38820567814
8377,270859.26195549004
6367,289941.33272583754
6917,243459.9968683264
4216,209001.38723887564
5806,168066.3543519354
5438,175184.40901701944
6632,190429.79769736767
2650,147620.6119938783
5396,207869.16491240842
4044,144420.55318881027
1345,226661.34614843767
856,170693.56700868942
12791,244002.396782699
12499,204330.1722711857
12249,128756.09910741766
14641,208152.07710967725
1919,165521.54126493947
7848,189255.18272606644
10749,158284.0685626184
15554,205955.19807115334
15834,164327.1080911108
1355,168601.44926635048
15451,191373.439618317
12401,184111.9363842659
10290,170699.86350445714
9462,133424.6003539366
3103,237066.769329215
3420,157184.21725907695
12262,237457.9821184953
5032,136977.74320292877
8949,269499.65808834723
15567,211603.74373752324
16389,148874.72295906564
7809,96873.11170293027
8990,223883.10842411238
16089,226986.7211913845
12743,148680.97318117047
5132,118106.55757796594
1619,251582.1245745387
2428,71626.94092536753
16741,170028.97379856984
13193,205759.00565586681
12588,464524.2867539047
5067,161884.82889458098
14685,125314.29976072104
2292,165670.61626685623
5746,131800.51090732674
12578,174756.53720604704
14834,169608.02495958813
2147,174246.66445468448
8222,130555.50135760714
10419,261973.07463808675
11492,224644.4711782256
3006,226223.63023263658
8761,205836.8194752851
15371,339908.4784106885
16367,154492.19778622835
6317,246435.67450515335
10878,241996.4128471915
3895,152289.06564203728
8041,197112.80483787003
13428,408235.2815296802
14669,162048.55960302125
1006,164497.25719984362
12271,178758.73146869172
3764,352811.57516422746
7675,185370.49574120448
11709,256906.70983358388
8629,158847.6359756634
1105,223108.44782926733
6096,178259.69583506853
11727,198357.33620075003
5157,180443.74876297012
3679,157274.54400995333
1755,140979.33180178748
7391,237751.8858721309
7425,150156.48265143725
6882,341062.60566514655
10752,383581.1010546978
7472,214401.58161875763
14320,142421.88079933307
9596,158226.12237406464
5317,225652.86593440222
7378,76762.3046666608
16154,176021.89316075473
3464,197962.26142883775
4197,235241.48724233397
9477,121115.69328140018
12705,186842.5182883617
16426,193847.1504316242
1481,80023.36487361103
9946,232900.45824764852
12025,178179.74869345716
5341,273781.91098733695
9923,299772.55797497754
7953,280974.5912031244
11066,246248.31066120416
5037,183895.0317584017
2509,207680.981417706
4937,320148.4991228874
12089,387136.2419675721
4964,182003.003302046
16500,257262.4444616623
4625,134273.94650048457
2363,377412.39864699694
8148,202696.9056547535
3804,181471.6132515685
4584,163426.43782530897
10694,112946.33135260752
2691,171600.52935245194
2983,214749.6011442005
13563,337759.21850587917
10747,188728.15114586585
1721,196400.60912569272
2789,245209.0552782967
7214,247527.97139013387
8659,217978.51325987678
5107,314878.1925167921
3843,238768.73387239903
14610,348209.41975332994
15505,164251.34630639132
5060,240118.96366040848
16055,194216.91635626846
14963,211545.64300729142
4118,143816.71069038878
1672,185829.82153889487
3209,182943.91935821407
16515,146225.4949603038
973,171183.35655818472
12529,200280.2828096539
5896,124077.94817932307
5450,293595.51257735025
3249,169354.5139178266
8911,189240.64793508657
5898,214531.3148893076
1024,186782.1777567797
4766,217615.80913763648
15804,167863.91934471807
14303,211177.37085949813
10707,185345.16953950672
6605,206610.88628395688
1138,329057.2756758101
14088,384390.29674495483
9154,169416.51016227822
8190,188647.13009957343
398,265194.0233448351
13302,227941.4519956316
9696,135822.2045765936
16786,129893.07391248504
16230,179607.66013193384
6552,179283.2536515213
923,211623.30779167934
9602,322470.04125134484
5857,201278.02275292334
8120,161223.56630008176
7134,206599.40653686857
11726,180476.562519867
8069,130323.81737609387
12420,170930.90715215658
8604,198498.2759898829
4854,290021.3190448845
12212,187890.8159814967
12099,321147.1668398827
3882,379783.8791461985
6995,362206.02827314864
10172,217669.366213175
11672,265461.417826778
12897,279238.7146509776
16097,192240.89991457327
6779,270538.1595101409
11199,176860.74421241696
10816,389291.64664145873
143,359303.4622661053
5399,245655.8287222878
3286,160878.31323435484
13706,185710.30556102443
1935,388367.00702104886
16000,166254.47146611073
2860,241559.77906756505
11407,172128.33043284013
16378,252754.1028391019
12278,170019.67397334537
3842,166073.50710583257
2692,348984.8950512546
7699,189281.59078982173
6825,326509.9122786089
7268,364050.8405139345
1477,379036.21621064615
9887,169747.34400540154
9436,182384.47120452148
3179,218442.18047660947
1350,359667.0072180013
10643,172565.48698368887
5793,263827.94499921723
11494,317307.94876991294
4206,188801.79529811093
12419,258748.0289222627
8530,199988.94093200218
5985,163337.01555777036
8908,212964.35330914246
256,118372.98304905194
7234,180524.40563186706
5648,201796.361830317
3014,240825.28127654298
2184,203286.4152263412
9189,241264.1467633313
14884,217145.64980080255
10333,150877.39796066307
15896,138443.94258875374
13269,155828.99505522524
8603,234524.10970579722
15087,202507.72225846065
4344,199066.90314162936
7981,77718.94638240238
10908,213740.09401628154
6190,158874.34422303716
11742,188096.1669926118
9224,145436.70988960148
14667,211103.22655584317
458,200833.29693728065
2464,330999.0177428732
12320,210682.99900075924
278,193371.38347654376
2912,207785.97705475797
6698,208940.8055059382
4510,128175.37989040365
4183,198199.5873397349
5551,256950.25686176974
12187,175898.3851518904
7948,223676.66846583268
10808,188823.07277970604
12432,182838.43707445738
5356,174530.45343744784
8984,457593.866253665
9203,165243.2235180185
15412,95068.98305869887
12041,132438.8225080056
7644,310774.0204826677
7071,222460.3908870234
10685,172026.06130518057
6763,227597.22476903876
940,129516.53842795448
14959,191966.28527389295
1338,158471.80518766417
5351,200345.73585524154
6524,220047.603059982
12516,160655.40670289152
3288,246270.55904456205
3146,226691.38659667666
3954,178874.2911207242
11955,155525.0998663997
1211,231887.00987902257
15668,198295.36714766314
1320,72174.4794450814
9108,190550.83772279232
16482,185113.51519457475
5017,152240.53317225055
8290,192487.1033395049
4304,368739.6991457366
1930,172180.25368776923
12530,172145.5640908373
11295,319842.63577270275
3002,149879.4969124958
15483,142475.0784506878
11525,186353.21184629173
13978,146591.08639758435
4885,165439.2615455074
8325,183810.0424165563
3630,123192.91446208527
9165,180994.56802449218
13945,207650.34787366327
10663,198545.68043119
14803,179189.47493230054
7621,171722.40716683422
8205,220223.70887066404
10387,196400.60912569272
5457,154104.20368006374
10234,329824.39567442465
6251,173117.46641740963
701,253794.26166488457
7930,172622.16349943593
15028,125020.81601938412
12172,62518.56536038745
5805,193982.7532794292
7411,275747.14335363836
14806,187176.52849355608
7890,161522.69948872022
10440,162761.83242103338
14926,180482.1512821932
5381,165803.30652501187
3800,379625.7936303898
10511,249370.44972683315
9324,245735.77648855225
3313,212608.831176087
7351,152836.81218498017
8459,180940.92988971522
9957,158856.63709185278
12024,153205.9099096983
4380,226903.0455412713
5042,133394.81003787776
13289,143874.2013430628
13407,385532.259450283
13258,160447.56977074602
15993,243883.71166734997
12525,186654.55815494154
4062,227088.99974638448
12065,225331.69685836407
8227,178308.92651874523
11333,140132.5059880319
2867,127711.02768572436
3319,250060.53146053982
3523,302256.3264744973
7055,192891.05022700012
14930,182050.94194115998
3444,132888.32624084112
2940,315249.4697233381
6935,341048.9777467051
16116,316946.708434478
13370,252402.583077406
6103,210480.99457127362
7446,193651.3255002111
1859,173675.53714173273
4079,177292.1882922292
3228,155209.29040519972
9665,138263.37619258967
15957,324318.13810891536
11533,62853.621187698045
2314,127813.7529634068
4096,193022.51653973476
13437,175915.54101886274
